,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
0,2016,A,CLV05_MEUR,A,B1G,AT,AF,3624.8
1,2016,A,CLV05_MEUR,A,B1G,BE,AF,2617.1
2,2016,A,CLV05_MEUR,A,B1G,BG,AF,1383.1
3,2016,A,CLV05_MEUR,A,B1G,CH,AF,2780.6
4,2016,A,CLV05_MEUR,A,B1G,CZ,AF,2214.4
5,2016,A,CLV05_MEUR,A,B1G,DK,AF,2636.0
6,2016,A,CLV05_MEUR,A,B1G,EA,AF,151612.0
7,2016,A,CLV05_MEUR,A,B1G,EA12,AF,145847.2
8,2016,A,CLV05_MEUR,A,B1G,EA19,AF,151612.0
9,2016,A,CLV05_MEUR,A,B1G,EU15,AF,163690.4
10,2016,A,CLV05_MEUR,A,B1G,FI,AF,5161.1
11,2016,A,CLV05_MEUR,A,B1G,FR,AF,29819.3
12,2016,A,CLV05_MEUR,A,B1G,IE,AF,2464.3
13,2016,A,CLV05_MEUR,A,B1G,LT,AF,1049.7
14,2016,A,CLV05_MEUR,A,B1G,TR,AF,48101.3
15,2016,A,CLV05_MEUR,A,B1G,UK,AF,11746.0
16,2016,A,CLV05_MEUR,A,B2A3N,CZ,AF,0.0
17,2016,A,CLV05_MEUR,A,D1,CZ,AF,0.0
18,2016,A,CLV05_MEUR,A,D11,CZ,AF,0.0
19,2016,A,CLV05_MEUR,A,D29X39,CZ,AF,0.0
20,2016,A,CLV05_MEUR,A,P1,BE,AF,8643.5
21,2016,A,CLV05_MEUR,A,P1,CH,AF,7307.4
22,2016,A,CLV05_MEUR,A,P1,CZ,AF,6750.7
23,2016,A,CLV05_MEUR,A,P1,DK,AF,8709.9
24,2016,A,CLV05_MEUR,A,P1,FI,AF,8724.1
25,2016,A,CLV05_MEUR,A,P51C,AT,AF,1593.8
26,2016,A,CLV05_MEUR,A,P51C,BE,AF,1033.5
27,2016,A,CLV05_MEUR,A,P51C,BG,AF,315.9
28,2016,A,CLV05_MEUR,A,P51C,CZ,AF,699.2
29,2016,A,CLV05_MEUR,A,P51C,DK,AF,1400.3
30,2016,A,CLV05_MEUR,A,P51C,FI,AF,1375.8
31,2016,A,CLV05_MEUR,A,P51C,FR,AF,10171.3
32,2016,A,CLV05_MEUR,A,P51C,IE,AF,821.5
33,2016,A,CLV05_MEUR,A,P51C,LT,AF,270.8
34,2016,A,CLV05_MEUR,A,P51C,UK,AF,3658.5
35,2016,A,CLV05_MEUR,A01,B1G,AT,,2685.0
36,2016,A,CLV05_MEUR,A01,B1G,BE,,2462.3
37,2016,A,CLV05_MEUR,A01,B1G,BG,,1243.0
38,2016,A,CLV05_MEUR,A01,B1G,CH,,0.0
