index,Scenario,Period,Scope,Value,Unit,Level,System_source,Subsystem_source,Sphere_source,source,source_processor,source_level,target,target_processor,target_level,Sphere_target,Subsystem_target,System_target
0,Scenario1,2011,External,4500.0,tonnes,“n+1”,NL,External,Biosphere,CommerceImports:Biodiesel,CommerceImports,“n+1”,Society:Biodiesel,Society,“n+1”,Biosphere,Local,NL
1,Scenario1,2011,Total,4500.0,tonnes,“n+1”,NL,External,Biosphere,CommerceImports:Biodiesel,CommerceImports,“n+1”,Society:Biodiesel,Society,“n+1”,Biosphere,Local,NL
2,Scenario1,2012,External,4500.0,tonnes,“n+1”,NL,External,Biosphere,CommerceImports:Biodiesel,CommerceImports,“n+1”,Society:Biodiesel,Society,“n+1”,Biosphere,Local,NL
3,Scenario1,2012,Total,4500.0,tonnes,“n+1”,NL,External,Biosphere,CommerceImports:Biodiesel,CommerceImports,“n+1”,Society:Biodiesel,Society,“n+1”,Biosphere,Local,NL
4,Scenario2,2011,External,22000.0,tonnes,“n+1”,NL,External,Biosphere,CommerceImports:Biodiesel,CommerceImports,“n+1”,Society:Biodiesel,Society,“n+1”,Biosphere,Local,NL
5,Scenario2,2011,Total,22000.0,tonnes,“n+1”,NL,External,Biosphere,CommerceImports:Biodiesel,CommerceImports,“n+1”,Society:Biodiesel,Society,“n+1”,Biosphere,Local,NL
6,Scenario2,2012,External,22000.0,tonnes,“n+1”,NL,External,Biosphere,CommerceImports:Biodiesel,CommerceImports,“n+1”,Society:Biodiesel,Society,“n+1”,Biosphere,Local,NL
7,Scenario2,2012,Total,22000.0,tonnes,“n+1”,NL,External,Biosphere,CommerceImports:Biodiesel,CommerceImports,“n+1”,Society:Biodiesel,Society,“n+1”,Biosphere,Local,NL
8,Scenario1,2011,External,3600.0,tonnes,“n+1”,NL,External,Biosphere,CommerceImports:Bioethanol,CommerceImports,“n+1”,Society:Bioethanol,Society,“n+1”,Biosphere,Local,NL
9,Scenario1,2011,Total,3600.0,tonnes,“n+1”,NL,External,Biosphere,CommerceImports:Bioethanol,CommerceImports,“n+1”,Society:Bioethanol,Society,“n+1”,Biosphere,Local,NL
10,Scenario1,2012,External,3600.0,tonnes,“n+1”,NL,External,Biosphere,CommerceImports:Bioethanol,CommerceImports,“n+1”,Society:Bioethanol,Society,“n+1”,Biosphere,Local,NL
11,Scenario1,2012,Total,3600.0,tonnes,“n+1”,NL,External,Biosphere,CommerceImports:Bioethanol,CommerceImports,“n+1”,Society:Bioethanol,Society,“n+1”,Biosphere,Local,NL
12,Scenario2,2011,External,0.0,tonnes,“n+1”,NL,External,Biosphere,CommerceImports:Bioethanol,CommerceImports,“n+1”,Society:Bioethanol,Society,“n+1”,Biosphere,Local,NL
13,Scenario2,2011,Total,0.0,tonnes,“n+1”,NL,External,Biosphere,CommerceImports:Bioethanol,CommerceImports,“n+1”,Society:Bioethanol,Society,“n+1”,Biosphere,Local,NL
14,Scenario2,2012,External,0.0,tonnes,“n+1”,NL,External,Biosphere,CommerceImports:Bioethanol,CommerceImports,“n+1”,Society:Bioethanol,Society,“n+1”,Biosphere,Local,NL
